customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AverageMonthlySpend,TenureGroup,ServicesCount,HasPartnerOrDependents
5404-GGUKR,1,0,0,0,-1.1149587333542141,1,0,0,0,2,0,0,0,0,0,1,2,-0.446048611582181,-0.8913916999083208,0,-0.3702213559771789,-1.0357597212115062,-1.2609507073447228,0
3308-JSGML,1,1,1,0,1.0848273646526303,0,1,0,2,0,2,2,2,2,2,1,1,-0.02398136730496565,0.7048457583277179,0,0.019108223984968982,0.17186401550510075,1.129653701732849,1
2126-GSEGL,0,0,1,0,1.5329319401725432,1,2,0,0,2,2,2,2,2,2,1,0,0.6656166892896974,1.599157991967735,0,0.5604348758269007,1.6813936864008594,1.7273048040022418,1
3677-TNKIO,0,0,0,0,-0.7483277170197401,1,0,1,0,0,0,0,0,0,0,1,1,0.2069924396026445,-0.6043856021768986,1,0.0019002130048074242,-0.7338537870323545,-1.858601809614116,0
0440-QEXBZ,0,0,0,0,0.47377567076184024,1,2,0,0,0,0,0,0,0,0,1,3,-0.4859289811201857,-0.0648564164614385,0,-0.48175269906920487,0.17186401550510075,-1.2609507073447228,0
2434-EEVDB,0,0,1,0,1.2885112626162272,1,2,1,2,0,2,0,2,0,2,1,1,0.9913063738500684,1.6128763285402894,0,0.8044984726806913,1.6813936864008594,0.5320025994634561,1
6762-QVYJO,0,0,1,1,1.0440905850599111,0,1,0,2,0,2,2,2,2,2,0,3,-0.16688602481614875,0.5892417984466402,0,-0.07924885015677063,0.17186401550510075,1.129653701732849,2
6199-IWKGC,0,1,1,0,0.5552492299472789,1,2,1,0,0,0,2,2,2,1,0,2,1.179076447091507,1.0866691229635062,0,1.1061287188683655,0.17186401550510075,0.5320025994634561,1
2675-DHUTR,1,1,1,0,1.0440905850599111,1,2,1,0,2,0,0,2,2,0,1,2,1.134211031361252,1.5388897942163997,0,0.9994359073962019,0.17186401550510075,0.5320025994634561,1
8152-VETUR,0,0,1,0,1.614405499357982,1,2,1,0,2,0,0,2,2,2,1,1,1.0943306618232471,2.018481079208756,0,0.8759900701967052,1.6813936864008594,0.5320025994634561,1
9667-EQRXU,0,1,0,0,-0.09653924353623061,0,1,0,0,0,2,0,2,0,0,1,2,-0.8132803477446403,-0.4903450482294507,1,-0.7578928925053604,0.17186401550510075,-0.6632996050753299,0
7446-YPODE,1,1,0,0,-0.8705380557978981,1,2,0,2,2,0,0,0,0,0,0,0,-0.1502692041753135,-0.714947027426973,0,-0.14367702446070463,-1.0357597212115062,-0.06564850280593693,0
9522-BNTHX,0,1,0,0,0.06640787483464677,0,1,0,0,2,2,0,2,2,0,1,2,-0.28320376930199553,-0.22919019790762565,0,-0.3853170191954509,0.17186401550510075,0.5320025994634561,0
4676-WLUHT,1,0,0,0,0.8811434666890336,0,1,0,2,2,0,0,0,2,2,0,0,-0.6172018641827841,0.06411356316207996,0,-0.5856159234640234,0.17186401550510075,-0.06564850280593693,0
3329-WDIOK,0,0,0,0,-1.1964322925396529,0,1,0,0,2,0,0,2,2,0,1,2,-0.4709738425434339,-0.9384920561341542,1,-0.3898539671572266,-1.0357597212115062,-0.06564850280593693,0
7980-MHFLQ,0,0,1,1,1.614405499357982,1,2,2,1,1,1,1,1,1,2,0,3,-1.325078423482366,-0.1881232673974904,0,-1.143082144861352,1.6813936864008594,0.5320025994634561,2
2873-ZLIWT,0,0,1,1,0.31082855239096285,1,2,1,0,0,2,2,0,0,0,1,2,0.6672783713537809,0.44774255155220116,1,0.5035628210441643,0.17186401550510075,-0.06564850280593693,2
3415-TAILE,0,0,1,1,-1.2371690721323723,1,0,0,0,0,0,0,2,2,0,0,3,0.030854140809790882,-0.9477403729246404,1,0.05671540291109773,-1.0357597212115062,-0.6632996050753299,2
0757-WCUUZ,1,0,1,1,0.8811434666890336,1,2,0,0,0,2,0,0,2,2,0,1,-0.04724491620213486,0.49444655134415644,0,-0.06060207522692621,0.17186401550510075,-0.06564850280593693,2
1629-DQQVB,0,0,0,0,-0.7483277170197401,1,0,0,2,0,0,0,0,0,0,0,0,-0.48759066318426914,-0.6944465918747287,0,-0.42190720990016134,-0.7338537870323545,-1.2609507073447228,0
1915-IOFGU,0,0,0,0,-1.2779058517250916,1,0,1,0,0,0,0,0,0,0,0,2,0.19037561896180924,-0.9758596599280949,1,0.15318599233029728,-1.0357597212115062,-1.858601809614116,0
3045-XETSH,0,0,0,0,-0.9112748353906175,1,2,1,0,2,2,0,0,2,0,1,2,0.999614784170486,-0.5870119784919138,1,0.8740316446972178,-1.0357597212115062,0.5320025994634561,0
0374-AACSZ,0,0,0,0,-1.2779058517250916,1,0,0,2,0,0,0,0,0,0,0,2,-0.4859289811201857,-0.9848217192941137,0,-0.43724302862630704,-1.0357597212115062,-1.2609507073447228,0
7239-HZZCX,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.4962316760829693,-0.9982097588384367,1,-1.3192598461732736,-1.0357597212115062,-0.06564850280593693,0
4872-VXRIL,1,0,0,0,0.9626170258744724,1,2,0,2,2,0,2,0,0,1,1,0,-0.0040411825359630595,0.607386115197499,0,0.006848086951925075,0.17186401550510075,0.5320025994634561,0
9140-CZQZZ,0,0,1,0,1.4514583809871044,1,0,0,2,2,0,2,2,2,2,1,0,0.4928017546250107,1.4222288838449808,0,0.46115800224970566,1.6813936864008594,1.129653701732849,1
3423-HHXAO,0,0,1,1,-0.7483277170197401,1,0,2,1,1,1,1,1,1,1,1,3,-1.5045400864033869,-0.8871198583431915,0,-1.3285856818851187,-0.7338537870323545,-0.06564850280593693,2
9938-TKDGL,1,0,1,1,1.4514583809871044,1,0,1,2,0,0,2,2,2,2,1,2,1.1558128981943374,1.9296531984163248,0,0.9527697365655021,1.6813936864008594,0.5320025994634561,2
0531-ZZJWQ,1,1,1,0,0.921880246281753,1,2,1,0,0,0,0,0,0,0,1,2,0.306693363447656,0.7777533223593843,0,0.24544959363948674,0.17186401550510075,-1.2609507073447228,1
6537-QLGEX,0,0,0,0,-0.6668541578343015,0,1,0,2,0,0,0,2,0,0,1,2,-0.8598074455389789,-0.7143084531723919,0,-0.6874862868941553,-0.7338537870323545,-0.6632996050753299,0
2688-BHGOG,1,1,0,0,-0.9520116149833369,1,0,1,0,0,0,0,0,2,0,1,2,0.4911400725609273,-0.6904610077340667,0,0.42414181658037964,-1.0357597212115062,-1.2609507073447228,0
7683-CBDKJ,1,0,1,1,-0.7483277170197401,1,0,0,2,2,0,0,2,0,0,1,2,0.022545730489373254,-0.5939922556885427,1,0.05080904029359591,-0.7338537870323545,-0.06564850280593693,2
0946-CLJTI,1,1,1,0,1.0440905850599111,1,2,1,0,0,2,0,2,2,0,1,2,1.1275643031049176,1.552938427817186,1,1.0153934485031375,0.17186401550510075,0.5320025994634561,1
3160-TYXLT,1,0,0,0,0.8404066870963143,0,1,0,2,2,0,0,0,2,0,1,0,-0.6138785000546172,0.11471506788716886,0,-0.4980623362414188,0.17186401550510075,-0.06564850280593693,0
1325-USMEC,1,0,1,0,1.5329319401725432,1,2,1,2,2,2,0,2,0,2,1,1,1.1491661699380034,2.0514227028243934,0,0.9860867417948787,1.6813936864008594,1.129653701732849,1
0916-QOFDP,0,1,1,1,-0.7483277170197401,1,2,1,0,0,0,0,2,2,0,1,2,1.031186743388073,-0.41400239510417525,0,0.8978021637227434,-0.7338537870323545,-0.06564850280593693,2
0628-CNQRM,1,0,1,1,-0.4224334802779854,1,0,0,2,0,2,2,2,0,1,1,0,0.09067469511679771,-0.32691407866043004,1,0.1440202972316858,-0.7338537870323545,0.5320025994634561,2
5606-AMZBO,0,0,1,0,-0.9112748353906175,1,2,1,2,0,0,0,0,0,0,1,1,0.44461297476658884,-0.6699385523799402,0,0.3277034646179619,-1.0357597212115062,-0.6632996050753299,1
6199-IPCAO,0,0,1,1,-0.13727602312894996,1,2,2,1,1,1,1,1,1,2,0,3,-1.2851980539443615,-0.701911304712764,0,-1.1994032051318413,0.17186401550510075,0.5320025994634561,2
7665-TOALD,0,0,0,0,-1.2779058517250916,1,0,1,0,0,0,0,0,0,0,1,2,0.1604653418083056,-0.9762560163619729,1,0.12707365233713033,-1.0357597212115062,-1.858601809614116,0
0112-QWPNC,1,0,1,0,0.6774595687254369,1,2,0,2,0,2,2,2,2,1,0,2,0.6506615507129456,0.7808140748209975,1,0.5113276894928127,0.17186401550510075,1.7273048040022418,1
0324-BRPCJ,0,1,1,0,1.4514583809871044,1,2,1,0,2,0,0,2,2,0,1,2,1.1774147650274236,2.010531930729315,1,1.0311280901561077,1.6813936864008594,0.5320025994634561,1
2777-PHDEI,0,0,0,0,-1.2779058517250916,1,0,1,0,0,0,0,2,0,0,0,2,0.4412896106384215,-0.9725346698438962,1,0.37223951116186293,-1.0357597212115062,-1.2609507073447228,0
5640-CAXOA,0,0,0,0,-0.09653924353623061,0,1,0,0,0,0,2,0,2,1,1,1,-0.8116186656805566,-0.4841354640986957,0,-0.7442564482867067,0.17186401550510075,-0.6632996050753299,0
2235-EZAIK,0,0,1,0,1.614405499357982,1,2,0,2,2,2,2,2,0,2,0,1,0.47950829811234275,1.372067775157534,0,0.28451333189469624,1.6813936864008594,1.7273048040022418,1
3847-BAERP,0,0,0,0,-0.9112748353906175,1,0,2,1,1,1,1,1,1,0,1,3,-1.458012988609048,-0.8981297592842465,0,-1.1756419762108563,-1.0357597212115062,-0.06564850280593693,0
1196-AMORA,1,0,0,0,-1.0334851741687756,1,2,1,0,0,0,0,0,0,0,0,2,0.29339990693498763,-0.7779016410079257,1,0.26302361293647514,-1.0357597212115062,-1.2609507073447228,0
4282-YMKNA,0,0,0,0,-0.9520116149833369,1,2,1,0,0,0,0,0,0,0,1,2,0.3316185944089089,-0.6957237403838911,1,0.3856180557262635,-1.0357597212115062,-1.2609507073447228,0
1453-RZFON,0,0,0,1,-1.2779058517250916,1,0,0,2,0,0,0,0,0,0,0,3,-0.4942373914406033,-0.9849318183035242,0,-0.44449645640218666,-1.0357597212115062,-1.2609507073447228,1
8263-OKETD,0,0,0,0,-0.5039070394634241,1,2,0,0,2,0,2,0,2,0,1,1,0.1372017929111366,-0.4034108703988803,0,0.09566631006757154,-0.7338537870323545,0.5320025994634561,0
0670-KDOMA,0,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,1,3,-1.479614855442134,-0.9979895608196155,0,-1.3047529906215143,-1.0357597212115062,-0.06564850280593693,0
2476-YGEFM,0,0,0,0,-0.13727602312894996,1,2,1,0,0,0,0,0,0,0,1,1,0.373160646010997,-0.031320258194984865,0,0.32401672236222173,0.17186401550510075,-1.2609507073447228,0
8687-BAFGU,1,0,0,0,-1.2779058517250916,1,0,1,0,0,0,2,0,0,0,0,2,0.306693363447656,-0.9743182737963472,0,0.25473398119261254,-1.0357597212115062,-1.2609507073447228,0
0641-EVBOJ,1,0,0,0,-1.1964322925396529,1,0,1,2,0,0,2,0,0,0,1,3,0.5825325860855212,-0.9124866701113822,0,0.18123257973036536,-1.0357597212115062,-0.6632996050753299,0
0829-XXPLX,0,0,0,0,-0.5039070394634241,1,0,1,2,0,2,0,2,0,0,1,0,0.818491439185382,-0.18286053474766611,0,0.8221696360996784,-0.7338537870323545,-0.06564850280593693,0
9974-JFBHQ,1,0,0,1,1.2885112626162272,1,0,1,0,2,0,2,2,2,0,1,1,1.1425194416816695,1.710864446915679,0,0.9053664526890178,1.6813936864008594,0.5320025994634561,1
5356-RHIPP,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,1,3,-1.4812765375062174,-0.9980115806214978,1,-1.30620367617669,-1.0357597212115062,-0.06564850280593693,0
6624-JDRDS,0,0,0,0,-1.074221953761495,0,1,0,2,0,0,0,0,0,0,0,0,-1.1738653556507652,-0.9358056403045368,0,-1.1115700308572527,-1.0357597212115062,-1.2609507073447228,0
0608-JDVEC,1,0,1,0,0.7181963483181563,1,0,2,1,1,1,1,1,1,2,0,2,-1.4945699940188857,-0.5606983152427922,0,-1.304346798666065,0.17186401550510075,-0.06564850280593693,1
9780-FKVVF,1,0,0,0,-1.074221953761495,1,0,0,2,0,0,0,0,2,0,1,0,-0.18682620958515112,-0.858626234707741,0,-0.26412788570864576,-1.0357597212115062,-0.6632996050753299,0
1919-RTPQD,1,0,1,1,-1.0334851741687756,1,0,0,0,0,0,0,0,0,0,0,2,-0.6653906440412064,-0.8599694426225497,0,-0.5093628247979105,-1.0357597212115062,-1.858601809614116,2
5214-NLTIT,1,0,1,1,1.614405499357982,1,2,1,0,0,2,0,0,2,2,1,1,0.8650185369797205,1.8608633373366126,0,0.7317677479196313,1.6813936864008594,-0.06564850280593693,2
3345-PBBFH,1,0,1,0,-0.9927483945760562,1,0,0,0,2,0,0,0,0,0,1,0,-0.5058691658891881,-0.8336337595715462,0,-0.4653500612578407,-1.0357597212115062,-1.2609507073447228,1
5055-BRMNE,0,0,1,1,1.410721601394385,1,2,1,2,0,0,2,2,2,2,0,1,1.3934334333582818,2.080048445271136,0,1.1431164935637839,1.6813936864008594,1.129653701732849,2
9189-JWSHV,0,1,1,0,-0.3409599210925467,1,2,1,0,0,0,0,2,2,0,1,2,0.9564110505043144,-0.009828931558045388,1,0.8447398855289574,0.17186401550510075,-0.06564850280593693,1
2190-PHBHR,0,0,1,0,1.614405499357982,1,2,1,2,2,0,0,0,2,2,1,1,0.9863213276578181,2.0413816731661507,0,0.8969444171048021,1.6813936864008594,0.5320025994634561,1
2650-GYRYL,1,0,1,1,0.025671095241927427,1,0,2,1,1,1,1,1,1,1,1,0,-1.5062017684674702,-0.742559858987139,0,-1.3645388195620982,0.17186401550510075,-0.06564850280593693,2
0746-JTRFU,1,0,0,0,-1.2371690721323723,0,1,0,0,0,0,0,0,0,0,1,2,-1.3200933772901156,-0.9820912638607321,1,-1.074819330126129,-1.0357597212115062,-1.858601809614116,0
5208-FVQKB,1,0,1,0,1.5329319401725432,1,0,0,2,2,0,2,0,2,2,0,3,0.10562983369354953,1.0471655983870003,0,0.040923654439039545,1.6813936864008594,0.5320025994634561,1
7184-LRUUR,0,0,0,0,-0.4224334802779854,1,0,0,0,2,2,0,2,0,1,0,0,0.01589900223303906,-0.37194457350934507,0,0.009172480852831913,-0.7338537870323545,-0.06564850280593693,0
6627-CFOSN,0,0,0,0,1.0848273646526303,1,2,1,2,2,2,0,0,2,0,1,0,1.1524895340661707,1.4697476163065741,0,0.8732177855128731,0.17186401550510075,1.129653701732849,0
3982-JGSFD,1,0,0,0,0.14788143402008547,1,0,2,1,1,1,1,1,1,1,1,1,-1.4762914913139669,-0.7004579977885447,0,-1.3314697829293376,0.17186401550510075,-0.06564850280593693,0
1574-DYCWE,0,0,1,1,0.7589331279108756,1,0,2,1,1,1,1,1,1,2,0,3,-1.489584947826635,-0.5538501568574561,0,-1.307028575806104,0.17186401550510075,-0.06564850280593693,2
7247-XOZPB,1,0,1,0,0.8404066870963143,1,2,0,2,0,2,2,2,0,1,0,0,0.41968774380533597,0.823356332057234,0,0.38280488143163477,0.17186401550510075,1.129653701732849,1
2466-FCCPT,0,0,1,1,-0.5039070394634241,1,0,2,1,1,1,1,1,1,1,0,0,-1.4978933581470526,-0.8326869080906155,0,-1.318389434840168,-0.7338537870323545,-0.06564850280593693,2
6211-WWLTF,1,0,1,0,1.2477744830235078,1,0,1,2,0,2,0,2,2,2,0,1,1.1607979443865883,1.7809754961083173,0,1.023090736829287,1.6813936864008594,0.5320025994634561,1
4826-TZEVA,0,0,0,0,0.31082855239096285,1,0,1,0,2,0,0,0,0,0,0,1,0.33328027647299235,0.3018173244794578,0,0.2632204916903914,0.17186401550510075,-1.2609507073447228,0
6016-NXBNJ,1,0,0,0,0.10714465442736612,1,0,2,1,1,1,1,1,1,1,1,3,-1.5161718608519714,-0.725934908566146,0,-1.3634021352093413,0.17186401550510075,-0.06564850280593693,0
9138-EFSMO,1,0,1,1,-0.259486361907108,1,0,1,0,0,0,0,0,2,1,0,0,0.4711998877919251,-0.1110319410082232,0,0.37776327539118665,0.17186401550510075,-1.2609507073447228,2
0576-WNXXC,1,1,1,0,-0.21874958231438865,1,2,1,0,2,2,0,0,2,0,1,2,1.0228783330676554,0.09857455310758216,1,0.805134826645288,0.17186401550510075,0.5320025994634561,1
4632-XJMEX,1,0,0,1,0.8404066870963143,1,0,0,2,2,0,2,0,0,1,0,1,-0.06386173684297011,0.4990266701356354,0,-0.020348845779427208,0.17186401550510075,-0.06564850280593693,1
8910-LEDAG,1,1,1,0,0.06640787483464677,1,0,1,0,0,0,0,0,0,0,0,1,0.22527094230756317,0.06208774138892587,0,0.17908499621240873,0.17186401550510075,-1.858601809614116,1
3452-GWUIN,0,1,1,0,-0.5446438190561435,1,2,1,0,0,0,0,2,2,0,1,2,1.0029381482986532,-0.2317004553221862,0,0.7956869895305849,-0.7338537870323545,-0.06564850280593693,1
2716-GFZOR,1,0,1,0,0.43303889116912087,1,0,1,2,2,2,0,0,0,0,1,1,0.708820422955869,0.5572250065100522,0,0.5041506860627443,0.17186401550510075,-0.06564850280593693,1
3724-UCSHY,1,0,1,1,-1.074221953761495,1,0,2,1,1,1,1,1,1,0,0,3,-1.5028784043393033,-0.9527829075556435,0,-1.2979831246973599,-1.0357597212115062,-0.06564850280593693,2
8626-XHBIE,1,0,0,1,0.9626170258744724,1,2,2,1,1,1,1,1,1,2,1,3,-1.3284017876105332,-0.3796955437718477,0,-1.1543997948672087,0.17186401550510075,0.5320025994634561,1
4628-CTTLA,1,0,0,0,1.0033538054671918,0,1,0,0,2,0,0,2,0,0,1,2,-0.8465139890263108,-0.07703336690224538,1,-0.8175262490726013,0.17186401550510075,-0.6632996050753299,0
3192-LNKRK,1,0,1,1,0.06640787483464677,1,0,1,0,0,2,0,2,0,0,1,3,0.6406914583284445,0.2746228691550519,0,0.5909090249935289,0.17186401550510075,-0.6632996050753299,2
4439-YRNVD,0,0,0,0,-0.9112748353906175,0,1,0,0,2,0,2,0,0,0,0,2,-0.9478765949354058,-0.842199462503687,0,-0.8071678451961697,-1.0357597212115062,-0.6632996050753299,0
2876-VBBBL,0,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,1,3,-1.479614855442134,-0.9979895608196155,1,-1.3047529906215143,-1.0357597212115062,-0.06564850280593693,0
6834-NXDCA,0,0,0,0,-0.7890644966124595,0,1,0,0,0,0,0,0,0,0,1,2,-1.3583120647640365,-0.8744364524590961,1,-1.220948002010966,-0.7338537870323545,-1.858601809614116,0
2208-UGTGR,1,0,0,0,0.9626170258744724,1,2,1,0,2,0,0,2,2,0,0,2,1.1242409389767505,1.4509647253011344,0,0.9992724372874602,0.17186401550510075,0.5320025994634561,0
3005-TYFRD,0,0,1,0,0.921880246281753,1,2,1,0,2,2,0,2,2,0,1,1,1.2920708274491868,1.4930665864997286,0,1.102277234728398,0.17186401550510075,1.129653701732849,1
8670-MEFCP,0,0,1,1,0.14788143402008547,1,2,0,2,2,2,2,2,2,2,1,1,0.9348091836712289,0.4813007296205368,0,0.8311800052701599,0.17186401550510075,2.3249559062716347,2
3079-BCHLN,1,0,1,0,0.5959860095399983,1,0,2,1,1,1,1,1,1,1,0,0,-1.4912466298907185,-0.5916361368871569,0,-1.3101853450408962,0.17186401550510075,-0.06564850280593693,1
7777-UNYHB,0,0,1,1,-0.8298012762051789,1,0,2,1,1,1,1,1,1,0,1,1,-1.4845999016343845,-0.9045595414338226,0,-1.3303817687629558,-0.7338537870323545,-0.06564850280593693,2
5597-GLBUC,0,0,0,0,-1.2779058517250916,1,0,1,0,0,2,0,2,0,0,1,2,0.6872185561227835,-0.9692757391653442,1,0.586940973327901,-1.0357597212115062,-0.6632996050753299,0
7278-CKDNC,1,1,0,0,-0.3409599210925467,1,2,1,0,2,0,0,0,0,0,1,2,0.5227120317785143,-0.087162475768016,0,0.6324562326215457,0.17186401550510075,-0.6632996050753299,0
2748-MYRVK,0,0,0,0,1.2477744830235078,1,2,1,0,2,0,0,2,2,1,0,0,1.1674446726429224,1.6958029024283159,1,0.9340232490924538,1.6813936864008594,0.5320025994634561,0
8450-UYIBU,0,1,0,0,0.10714465442736612,0,1,0,0,0,2,0,2,0,0,1,2,-0.8282354863213919,-0.37511542498036893,0,-0.7030500704932571,0.17186401550510075,-0.6632996050753299,0
2969-VAPYH,0,0,0,0,1.410721601394385,1,0,0,2,2,0,2,0,0,1,0,1,-0.14196079385489588,0.6974250850934468,0,-0.21641404389139154,1.6813936864008594,-0.06564850280593693,0
4822-YCXMX,1,0,0,0,-0.3002231414998273,1,2,1,0,0,0,0,0,2,0,1,2,0.6656166892896974,-0.10698029746191494,1,0.47924207771163974,0.17186401550510075,-0.6632996050753299,0
7181-OQCUT,1,0,0,0,-0.4631702598707047,1,2,1,2,0,2,0,2,2,0,0,3,1.2987175557055206,-0.031430357204395416,0,1.167975078308128,-0.7338537870323545,1.129653701732849,0
8474-UMLNT,0,0,0,0,-0.7890644966124595,1,0,0,2,2,0,2,0,2,0,0,0,0.10064478750129877,-0.6359840178777265,0,-0.01252693454941509,-0.7338537870323545,0.5320025994634561,0
9821-POOTN,1,0,1,0,0.10714465442736612,1,2,1,0,0,0,0,0,0,0,1,2,0.34657373298566074,0.12764069159196742,1,0.24329428938608227,0.17186401550510075,-1.2609507073447228,1
3836-FZSDJ,1,1,1,0,1.5736687197652626,1,2,2,1,1,1,1,1,1,2,0,0,-1.3267401055464496,-0.16971471302404645,0,-1.115448741766514,1.6813936864008594,0.5320025994634561,1
9142-XMYJH,0,0,0,0,-0.13727602312894996,1,0,2,1,1,1,1,1,1,0,0,1,-1.5095251325956374,-0.7419653243363221,0,-1.290396205989256,0.17186401550510075,-0.06564850280593693,0
6559-ILWKJ,1,0,1,0,1.5736687197652626,0,1,0,0,2,0,0,2,2,2,0,2,-0.512515894145522,0.5411945907398761,1,-0.45579545797982457,1.6813936864008594,-0.06564850280593693,1
0187-QSXOE,1,1,1,0,-1.0334851741687756,1,0,1,0,0,0,0,2,2,0,1,2,0.8051979826727137,-0.7402697995913996,0,0.617198129192999,-1.0357597212115062,-0.6632996050753299,1
7733-UDMTP,0,1,0,0,1.0033538054671918,0,1,0,0,2,2,0,2,2,0,1,2,-0.32474582090408366,0.35569977968498123,0,-0.3173705906459799,0.17186401550510075,0.5320025994634561,0
2649-HWLYB,1,0,1,0,1.3292480422089465,1,2,0,2,0,2,2,0,2,2,0,0,0.3781456922032478,1.1640467067772406,0,0.30809689138377633,1.6813936864008594,1.129653701732849,1
5214-CHIWJ,1,0,0,0,-0.21874958231438865,1,0,2,1,1,1,1,1,1,1,0,3,-1.4779531733780504,-0.7448499183828785,0,-1.2528506852029975,0.17186401550510075,-0.06564850280593693,0
4229-CZMLL,1,0,0,0,-1.074221953761495,1,2,1,0,0,0,0,0,0,0,1,2,0.33660364060115966,-0.8000095220975642,1,0.37949293893774255,-1.0357597212115062,-1.2609507073447228,0
6904-JLBGY,0,1,0,0,1.614405499357982,1,2,1,2,2,2,2,2,2,2,1,1,1.7473717130080724,2.708383491977146,0,1.5072599192136096,1.6813936864008594,2.3249559062716347,0
2465-BLLEU,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,1,3,-1.4962316760829693,-0.9982097588384367,0,-1.3192598461732736,-1.0357597212115062,-0.06564850280593693,0
1685-VAYJF,1,0,0,0,-0.8705380557978981,1,0,0,0,0,0,0,0,0,0,0,1,-0.6504355054644546,-0.7902327300619073,0,-0.5945764711103876,-1.0357597212115062,-1.858601809614116,0
8874-EJNSR,1,0,1,1,0.2700917727982435,1,2,2,1,1,1,1,1,1,2,0,3,-1.3151083310978648,-0.5718183151932579,0,-1.157303822910812,0.17186401550510075,0.5320025994634561,2
6917-YACBP,0,1,0,0,1.0848273646526303,1,2,1,2,2,2,0,0,0,0,1,2,0.8301232136339666,1.413905398733543,0,0.810862894531074,0.17186401550510075,0.5320025994634561,0
5049-MUBWG,1,0,0,0,-0.259486361907108,1,0,0,2,0,0,2,2,2,1,0,0,0.3399270047293265,-0.1664778021473763,0,0.23726995893222508,0.17186401550510075,0.5320025994634561,0
4223-WOZCM,1,1,0,0,-1.2371690721323723,1,0,0,0,0,2,0,0,0,0,0,3,-0.4925757093765197,-0.9597411649503904,0,-0.3385964108743437,-1.0357597212115062,-1.2609507073447228,0
0769-MURVM,0,0,1,1,1.614405499357982,0,1,0,2,2,2,2,2,2,2,0,0,0.030854140809790882,1.0080584302443734,0,-0.04856004189159987,1.6813936864008594,1.7273048040022418,2
9253-VIFJQ,1,0,1,0,1.3292480422089465,1,2,0,2,2,2,0,0,0,1,0,1,0.07571955654004588,0.8910011634390762,0,0.031350723934829496,1.6813936864008594,0.5320025994634561,1
7030-FZTFM,1,0,1,1,1.614405499357982,1,2,1,0,2,2,2,2,2,2,0,1,1.5330147267412981,2.482240126647876,0,1.300335743496154,1.6813936864008594,1.7273048040022418,2
9741-YLNTD,1,0,0,0,-1.074221953761495,1,2,1,0,0,0,2,0,2,0,1,0,0.7703026593269597,-0.7768667103194665,0,0.6336046920193935,-1.0357597212115062,-0.06564850280593693,0
5917-RYRMG,1,1,0,0,-0.015065684350791917,1,0,2,1,1,1,1,1,1,1,0,1,-1.4945699940188857,-0.7480868292595487,0,-1.3594257024822072,0.17186401550510075,-0.06564850280593693,0
5120-ZBLAI,0,0,1,0,0.7181963483181563,1,2,0,0,0,2,0,2,2,1,0,0,0.363190553626496,0.7001555405268284,0,0.3569782991214122,0.17186401550510075,0.5320025994634561,1
1194-BHJYC,1,0,1,0,1.166300923838069,0,1,0,2,0,2,2,2,2,2,1,3,-0.08712528574013957,0.6572829862623601,0,-0.0949288010656126,1.6813936864008594,1.129653701732849,1
3663-MITLP,0,0,0,0,-0.7075909374270207,1,0,1,0,2,2,0,2,2,0,1,2,1.2123100883731774,-0.365140454727773,1,0.9264013932390691,-0.7338537870323545,0.5320025994634561,0
0906-QVPMS,1,0,1,0,1.614405499357982,1,2,1,2,2,2,2,2,2,2,0,0,1.6742577021883978,2.6701571159098036,0,1.472282278605479,1.6813936864008594,2.3249559062716347,1
9025-ZRPVR,1,0,0,0,-0.9520116149833369,1,0,2,1,1,1,1,1,1,0,1,3,-1.5228185891083055,-0.9251700759954776,1,-1.293953442599649,-1.0357597212115062,-0.06564850280593693,0
1905-OEILC,0,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.5045400864033869,-0.9983198578478472,0,-1.3265132739491532,-1.0357597212115062,-0.06564850280593693,0
7858-GTZSP,0,0,0,0,-0.8298012762051789,1,2,1,0,0,0,0,0,2,0,1,2,0.7237755615326208,-0.5370490480214061,0,0.6872800575609033,-0.7338537870323545,-0.6632996050753299,0
3285-UCQVC,0,0,0,0,0.1886182136128048,0,1,0,0,0,0,2,0,0,0,0,1,-1.202113950740185,-0.5781600181353056,1,-1.1288671689858594,0.17186401550510075,-1.2609507073447228,0
6248-BSHKG,1,0,1,1,1.166300923838069,1,0,2,1,1,1,1,1,1,1,0,3,-1.4746298092498833,-0.4667838602155929,0,-1.308938575174153,1.6813936864008594,-0.06564850280593693,2
4685-TFLLS,1,0,1,1,-0.5853805986488627,1,0,2,1,1,1,1,1,1,1,0,0,-1.4945699940188857,-0.8561600168969448,0,-1.3405365676491872,-0.7338537870323545,-0.06564850280593693,2
3470-BTGQO,1,0,0,1,-0.4631702598707047,1,0,0,0,0,0,0,0,0,0,0,3,-0.635480366887703,-0.5730954637024203,0,-0.531330348919146,-0.7338537870323545,-1.858601809614116,1
